proxid,feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63
ProstateX-0253-1,1.949004,-0.739301,0.670913,-0.639316,1.42344,-0.833525,-0.608361,-0.642371,-0.648361,0.979729,2.053009,0.188597,1.398092,-0.170068,-0.792974,-0.264928,-0.467127,-0.613451,-0.908927,2.165567,2.173007,0.2718,1.039238,2.090766,1.477476,-1.436295,-0.290982,0.078199,1.431924,-0.370849,1.216924,-0.118486,1.681523,-0.509875,1.823188,-1.019192,-0.890626,-0.908937,-0.691057,2.013152,-1.167693,2.087353,-1.298196,2.048924,0.197409,-1.077243,-0.03196,-1.083901,-1.530889,-0.72915,-0.534797,0.390554,-0.201379,0.219874,0.067241,-0.195689,2.398686,-0.00802,2.064277,-0.726857,-1.219864,2.443969,1.922208,0.858319
ProstateX-0253-2,3.266802,-0.937962,0.704096,0.419701,2.283045,-1.663975,0.439638,-1.040276,0.224839,1.042882,1.562795,0.527438,2.033153,-0.042425,0.699305,-0.972873,-0.736729,-0.498121,0.10447,3.507716,0.379703,1.638756,0.656693,-0.450349,1.430105,-0.534407,2.652021,-0.197945,2.362163,2.337926,2.373416,-1.490176,-0.555604,-0.601586,0.80888,-0.910264,-1.246381,-1.253152,-1.066517,-0.556508,-1.224174,2.501339,-2.407409,2.164013,2.171385,-0.722974,0.401458,-2.251711,-0.849952,-0.642767,-1.206908,-0.867797,-0.823047,-0.776182,-0.923274,-0.435167,3.642228,2.721295,1.777541,0.085463,-1.977233,1.630253,2.109398,0.48461
ProstateX-0253-3,-0.568004,-0.693674,1.469085,2.914937,0.411668,-0.436285,0.258519,-0.565439,-0.14717,0.307623,0.22203,-1.302324,1.066171,-0.645018,1.40045,-0.709853,-0.444341,0.236511,0.131766,1.024233,0.010549,1.016899,1.318177,-0.273365,0.343696,-0.26456,-1.084091,0.295897,0.173183,0.00124,1.570416,1.124622,0.906123,0.913122,0.447607,0.361933,-0.637954,-1.479038,0.05476,-0.163657,-1.069576,0.509573,-1.130823,0.66025,-0.683588,0.813482,-0.430221,1.454177,-1.259521,-0.432418,-0.702855,0.684534,-0.034052,-1.101686,-0.621451,-0.081041,0.67235,1.40424,-0.093323,0.01969,-1.196979,-0.2695,1.565491,1.152312
ProstateX-0254-2,0.90745,-0.991586,0.999947,1.18113,2.806393,-1.039446,-0.19044,-0.874277,-0.876031,2.379276,1.465045,-1.417717,2.453751,-0.126371,1.909683,0.584599,-0.832117,-0.793247,-0.601109,3.051482,1.509745,1.920874,1.442579,1.731922,2.259939,-1.252949,-0.926501,-0.897699,3.251403,0.266603,2.022528,1.013497,2.59869,1.487144,2.112902,-1.119302,-0.661571,-1.72691,0.448063,2.00668,-1.629443,3.33035,-1.415966,4.025808,-0.702364,-0.935265,1.313343,-1.073593,-1.929104,-1.267626,-0.831061,1.209215,-0.004033,-0.958193,-0.07487,-0.307355,2.838689,1.679741,1.491564,-0.694562,-1.642647,1.961575,2.303955,1.111395
ProstateX-0254-3,-0.027012,-1.228975,2.751073,1.739828,0.387585,-0.906149,0.452064,-0.908472,-0.859987,2.213596,3.16904,-1.913574,2.411718,-0.363172,1.274764,-0.743541,-0.989884,-1.208624,-1.001462,2.587959,1.091285,2.357162,1.367852,2.174883,1.050272,-0.788035,-1.777013,-0.983254,1.130527,-0.625108,0.554615,-0.721233,-0.228198,3.059205,1.429692,0.333068,-0.675978,-1.739794,3.259274,1.818615,-0.721214,1.808648,-0.783772,1.802128,-1.290917,-0.736341,0.643298,-0.795404,-1.720773,-1.258504,-1.066013,-0.70721,-0.422932,-0.858655,-0.740233,0.469918,1.742399,3.534176,1.093242,-0.818646,-1.68336,2.096331,2.22261,3.048193
ProstateX-0255-1,3.167326,-1.951385,3.636027,-0.738063,3.400206,-1.194345,1.978566,-2.449623,2.322179,3.666512,2.192782,-0.725033,3.782392,-0.347173,-0.24287,-1.564445,-1.173151,-0.789068,0.606049,3.016253,-0.846073,5.502369,3.447912,1.197959,0.486999,-0.862118,0.509061,-1.49399,0.428269,1.359164,5.31947,-1.531053,-1.11883,2.488283,2.438843,-0.505469,0.387619,-1.278898,3.51799,-0.752557,-0.481882,2.947185,-0.124497,3.737459,-1.851485,-0.629287,-0.508178,-1.35154,-2.88977,-1.941002,-2.403187,-2.031577,0.715293,-1.494448,0.310915,0.009168,2.47683,4.361761,3.344016,-1.254464,-2.412181,2.514222,3.533638,2.268858
ProstateX-0255-2,1.764228,-0.98233,3.912123,2.313724,2.510887,-0.723231,0.746639,-1.561853,1.715103,2.492789,1.513807,-0.999467,2.508409,-0.349286,1.421046,-0.957729,-0.885085,-0.347692,-0.212872,0.824332,-0.983222,3.711676,1.150868,-0.4,0.11046,-0.611021,-1.096853,-0.975727,0.214512,0.947902,1.943882,-1.071119,-1.587279,2.34111,0.369325,-0.519499,-0.147267,-1.776847,3.777923,-1.005988,-0.730528,1.161317,-0.375851,2.563794,-1.087635,0.382812,-0.321197,0.87402,-1.218595,-1.510174,-1.758216,-1.273794,-0.697857,-1.566405,0.888076,-0.538011,1.034822,2.832413,0.163321,0.051057,-0.950671,0.800231,0.042684,0.683473
ProstateX-0256-1,-0.175467,-0.200156,3.361424,2.136179,2.819425,-1.327976,0.667948,-1.62056,0.847088,2.486997,1.361386,-1.486651,2.922731,-0.612347,0.396254,0.877156,-1.549446,-1.264176,-0.896326,3.07532,1.321862,1.405676,2.471671,1.976805,1.930848,-1.122106,-0.776084,-0.738373,3.43212,-0.298047,2.254714,-0.560889,-0.22532,3.356955,3.473747,-1.161368,-0.316878,-1.795063,1.28138,1.254016,-1.409293,3.229341,-1.647706,2.932006,-1.782678,-0.952333,0.549062,-2.322419,-1.365778,-1.170711,-0.436059,1.666283,1.186982,-0.720324,1.066935,1.806786,2.580518,1.235242,0.48699,-1.071801,-1.863572,2.545047,4.063659,3.463911
ProstateX-0256-2,0.156818,0.619994,0.432014,1.386598,1.102277,-0.632773,0.452217,-0.905377,1.10892,-0.340535,1.995986,-0.207269,0.802233,-0.6861,-0.300799,-0.064833,-0.754826,1.00337,-0.050017,2.040598,0.010184,0.465536,1.29994,-0.23246,0.898509,-0.847816,-0.071462,-0.49766,0.865298,-0.295095,1.33512,0.874901,0.640259,1.07065,1.693561,-0.757847,-0.731644,1.338512,-0.53576,-0.390791,-0.831409,1.016718,-1.507259,0.152691,-0.648722,-0.462745,-0.296031,-1.10107,-0.805067,-0.611387,-0.447768,-0.084123,1.49965,-0.603752,0.944236,1.215491,1.255655,-0.112832,1.64583,-0.495048,-1.185099,0.350682,0.941479,1.396582
ProstateX-0256-3,0.854525,1.025749,0.869651,3.061634,1.975129,-0.862896,-0.373064,-1.214035,0.100194,0.388522,0.140065,-1.015183,1.594492,-0.417162,1.13963,0.713578,-1.218266,-0.730297,-0.828699,1.577438,1.586893,-0.20286,1.083353,1.260396,0.661429,0.039399,-0.702449,-0.491483,3.016898,-0.534161,0.447027,-0.218059,-0.384963,-0.098656,2.49561,-0.805903,-0.448596,-0.674677,-0.096237,0.221914,-1.265052,1.329866,-1.379934,2.296932,-1.059984,-0.768116,-0.160312,-1.064964,-0.847277,-0.596173,0.280097,2.407328,0.262455,0.857465,3.959085,1.120139,1.916372,1.110884,2.668886,-0.693729,-1.111657,1.314858,0.833337,1.680605
ProstateX-0257-1,0.272025,0.460648,0.358688,2.095564,-0.068771,-0.845737,0.286313,-0.659202,1.655985,-0.466124,-0.397183,-0.966466,0.953704,-0.781881,-0.295539,-0.208913,-1.120831,-0.029759,-0.06869,1.910913,-0.317743,-0.571114,0.838489,0.912867,1.289104,1.64694,-0.349192,-0.516286,1.16185,-0.490662,0.457423,0.246349,-0.802814,0.413854,1.967047,-0.59896,-0.743471,1.109748,-0.755015,-0.395846,-1.160119,1.506857,-2.022815,0.049638,-1.083687,-0.763714,-0.146192,-0.755189,-0.678276,1.223257,0.187929,1.790485,1.629255,0.559692,2.959936,1.779712,1.071658,0.698089,2.818969,-0.067033,-0.93995,0.011605,0.416025,1.261989
ProstateX-0257-2,3.023512,0.65383,-0.544467,-2.496062,0.491763,-0.857414,-0.010795,-1.569028,-0.996117,0.80645,-1.961768,1.577127,2.80813,-0.520179,-1.3761,-0.380934,-0.928314,-1.48806,-0.903964,1.156308,-0.851341,-0.433204,1.230802,2.512474,2.184052,-2.657686,1.85558,-0.5525,0.477758,0.414713,0.209854,0.977759,2.138638,0.082633,3.339794,-2.017503,-0.990277,-1.325739,-1.009648,2.916345,-1.057253,1.557359,0.949245,1.816799,-1.023228,-0.636863,-0.741038,-0.927547,-1.38506,-0.618749,-0.559359,1.481012,3.060189,1.685702,0.879119,0.948015,-0.073716,-0.815501,2.9429,-0.567694,-0.931268,2.391683,1.44006,-0.475523
ProstateX-0258-1,0.675372,-1.574557,0.965476,-0.915613,-0.34058,-0.7773,0.025125,-0.644156,-0.894136,1.521835,-0.924942,0.997846,0.922897,0.049898,0.039067,-1.143997,0.895994,-0.479955,-0.836302,1.123773,0.453552,1.153585,1.391757,0.961944,-0.865063,-1.820748,0.296081,-0.623269,-1.221986,1.993653,2.030897,-0.37931,0.809504,0.657958,0.005223,-0.349504,-0.298961,-0.52355,0.359758,0.601923,0.145498,0.895285,0.486133,-0.560807,-1.64056,-0.692467,-0.585316,0.161879,-1.399184,-1.161511,-0.99701,-1.544788,0.64261,-0.699601,-0.538409,-0.399358,2.023242,1.323957,1.632995,-0.866271,-0.80599,-0.167167,1.884702,1.306257
ProstateX-0258-2,2.991437,-0.451518,0.741747,-1.450257,1.77562,-1.014319,0.276589,-1.907864,-0.741717,3.551726,-0.8729,0.898132,3.339456,-0.561638,-1.031772,-0.454821,-1.089234,-2.077976,-1.659693,2.532089,0.986257,-0.451516,2.937764,4.992806,2.180058,-3.227802,-0.267049,0.776836,2.23983,1.796673,-0.012643,0.181726,0.533631,1.053446,4.658176,-2.117102,-0.677244,-1.412878,-0.317318,5.142955,-1.620343,1.583304,-0.631882,5.364161,-2.292372,-1.29871,-0.846281,0.837267,-2.692957,-1.094225,0.965851,0.616383,2.101105,2.670418,3.796669,0.936613,1.819196,-0.700601,3.587871,-0.838102,-1.076457,4.679273,2.674006,1.712879
ProstateX-0259-1,-0.476349,-0.801134,2.920357,4.175427,1.373369,-0.52156,0.75592,-0.834573,1.20699,0.700591,2.100179,-1.541258,2.077734,-0.638133,2.216383,-0.713023,-0.628874,-0.454051,1.079762,1.879155,-0.084707,2.426363,1.954759,-0.632493,0.39022,1.03313,-0.903484,-0.643651,1.115589,-0.503266,3.115911,-0.69442,0.308158,2.974421,0.636631,0.770685,-0.969348,-2.537608,1.441483,-0.627336,-1.285804,1.06089,-1.389452,1.048836,0.541309,1.40619,0.316913,-0.802008,-1.456811,-0.087512,-1.256616,0.882801,-0.770367,-1.808978,-1.008517,-0.535738,1.330028,3.534881,-0.664015,0.585623,-2.152813,0.256303,2.702117,1.409599
ProstateX-0259-2,0.184635,1.800163,-0.59994,-0.802598,-0.513262,-0.423388,0.689778,-1.131213,-0.725489,0.546907,-0.531708,0.042138,1.042116,-0.602057,-0.864261,-0.714483,-0.683201,-0.426939,-1.045391,0.191037,-0.919907,-0.445683,0.218103,0.652294,1.02712,-1.492228,-0.984036,2.159401,0.340703,1.502163,-0.437968,1.310651,0.404346,-0.421502,0.951101,-1.36322,-0.224167,1.458322,-0.669554,2.360891,-0.553608,-0.401148,1.108016,1.461444,-1.378293,0.416462,-0.932846,1.158466,-1.250481,-0.804387,0.614611,-0.589173,1.679682,2.120909,0.258988,1.256777,-0.726086,-0.773449,-0.188744,0.683932,1.066831,0.800375,-0.236814,0.293724
ProstateX-0260-1,-0.689413,-0.727563,1.879807,0.797751,0.679024,-0.790814,-0.143431,-0.886016,-0.877104,2.015796,-0.385265,-1.809958,2.439674,-0.688268,-0.056471,-0.442293,-0.7915,-1.272982,-1.59868,0.763906,-0.413254,0.880257,1.305378,2.979677,0.598575,-0.60325,-1.680103,-0.705484,0.652974,-0.074931,0.808269,-0.682123,-0.565343,2.086126,1.846577,0.066762,-0.555243,-1.812103,2.15217,2.039318,-0.256531,0.938717,1.903828,2.213304,-1.887409,-0.9051,-0.524994,-0.684363,-1.096003,-0.953018,-1.222661,-0.649298,-0.464998,-0.12124,-0.525709,0.553408,1.194502,1.104202,0.602219,-0.725353,-1.334745,1.767163,-0.069176,2.381166
ProstateX-0261-1,2.34797,-0.701802,4.010492,5.555957,4.425139,-1.614912,1.525773,-2.164804,4.343317,1.91043,1.671424,-1.896381,3.536622,-0.512084,2.839942,-0.502837,-2.239162,-1.168895,1.150191,3.513916,-0.64367,1.967911,1.70846,-0.328524,2.500104,4.718332,-1.157498,-1.645487,5.985458,-0.540673,3.055003,-0.853937,-1.052981,2.265301,3.939553,-0.839872,-1.032378,-1.074749,1.014888,-0.665247,-2.213683,3.317463,-3.156553,2.12948,-0.96588,-0.417459,0.804723,-1.746168,-0.922645,-0.59202,-0.947903,3.840552,0.247472,-0.615722,4.889288,2.455962,2.47674,3.05017,3.048428,-0.809421,-2.061743,2.001115,2.86692,3.000675
ProstateX-0262-1,-0.626175,-1.359931,1.655926,0.007715,-0.507587,-0.427406,0.150926,-0.360547,-0.580689,1.687148,-0.665195,-0.70047,0.160081,-0.647864,-0.700815,-0.617932,0.536741,-0.674576,-1.028341,-0.280337,0.859506,0.565112,2.159771,1.360581,-0.86522,-1.633358,-0.783036,-0.412778,-1.418636,1.499552,1.933682,-0.256393,-0.303065,2.298423,0.050168,-0.192916,0.198608,-0.713547,1.875988,1.068924,0.293701,0.472823,0.572129,0.139868,-2.274471,-1.053915,-0.43698,-0.564323,-1.188978,-1.255521,-0.519871,-1.402993,0.205341,-0.292658,-0.089847,-0.44527,1.758922,0.920524,0.560111,-0.873844,-0.831596,-0.381358,1.879653,2.347908
ProstateX-0263-1,3.777623,-0.858723,1.383579,-0.992852,3.409185,-1.039365,-0.694043,-1.111395,1.531968,2.024436,-0.200781,-0.829265,2.865245,1.64045,0.593929,0.12757,-0.956329,-0.373159,-0.109397,1.42576,-0.828056,2.704949,0.419674,-0.479966,1.359169,1.353241,0.172976,-1.768535,1.075167,1.518727,2.471709,-1.004686,-0.263015,-0.430603,0.447379,-1.336625,-0.887983,-1.373573,0.771849,-0.829013,-1.247612,4.116321,-1.193901,2.572522,-0.760605,-0.693321,1.207431,-1.615893,-0.974748,-1.646232,-1.401047,-0.197324,-0.244616,-1.309214,0.378004,-0.172832,2.615331,1.027141,3.220282,-1.420551,-1.723588,-0.364429,-0.605853,-0.217139
ProstateX-0263-2,2.959732,-1.227635,-0.493679,-1.552211,0.452552,-0.860124,0.130837,-0.984579,-0.521863,1.190562,2.103039,1.218089,1.729432,0.596936,-0.75933,-0.484123,-0.627133,-0.336982,-0.503032,2.064417,0.418966,1.820715,1.772302,1.924591,0.655281,-0.803125,1.128196,-0.594142,0.431553,-0.416308,1.828701,-0.471726,1.718885,-0.027726,1.005141,-1.203352,-0.625701,0.254288,-0.558595,0.518249,-1.002751,2.384514,-1.057523,1.352405,-0.32399,-1.127328,0.266409,-1.149439,-1.824977,-0.957246,-0.936063,-1.178422,-0.214652,-0.437738,-0.860466,-0.58096,1.715019,0.214184,1.98461,-0.680582,-1.250811,1.702068,1.129529,0.854808
ProstateX-0263-3,3.759808,-1.32264,1.83048,-1.286407,2.216439,-1.11878,0.124711,-1.049042,-0.891462,1.639763,0.987141,-0.68936,2.39664,1.059216,0.767715,-0.158618,-1.052073,-0.884299,0.439514,2.578152,0.314018,4.157891,3.204692,-0.013059,1.563774,1.184287,1.397292,-1.521383,0.379394,0.493593,3.148651,-0.750001,2.447418,0.691835,1.546877,-1.082412,-0.865894,-1.833553,0.696197,-0.482802,-1.008791,3.414726,-1.552208,1.695974,-0.735942,-0.943074,1.306938,-1.40394,-1.297794,-1.055341,-1.345068,-1.651842,-0.17757,-1.718585,-1.504158,-0.558037,2.978246,2.38039,4.369694,-1.372278,-2.435648,2.057537,2.391376,1.83348
ProstateX-0264-1,4.582387,-1.891297,1.220641,-1.572385,2.717109,-1.362728,0.855624,-1.434012,1.554646,2.634398,2.217571,-0.79493,2.959761,0.233426,-0.770703,-1.212678,-1.614265,-1.171698,0.323821,3.42521,-0.710818,3.569234,2.726288,1.753369,2.244539,1.394977,1.235245,-1.527451,2.009197,-0.424887,2.771831,-0.717125,1.215614,1.339344,2.047446,-1.246863,-0.983228,-1.492241,0.196759,1.366742,-1.76921,4.469185,-1.979744,1.101198,-1.051446,-1.116619,0.764504,-1.513957,-2.536581,-1.068156,-1.574847,0.797705,0.56106,-1.094672,0.358532,1.036428,0.525238,2.674569,3.124689,-1.181979,-2.200515,2.84287,2.263315,2.594071
ProstateX-0264-2,0.506885,-0.730434,0.45055,-0.462139,0.822849,-0.628115,0.822327,-1.380265,-0.453665,1.057582,1.576434,0.973716,1.020063,-0.541287,-0.43719,-0.679279,-0.591672,-0.462893,-0.201554,1.295268,0.870488,0.977788,2.239276,1.263039,-0.341702,-1.649056,0.052742,0.278874,0.252783,1.814107,1.769356,1.7106,1.48777,0.681285,1.085573,-1.109338,0.745386,0.438967,0.044803,0.890219,-0.604382,0.870431,-0.560505,2.109305,-2.149871,-0.788252,-0.592771,-0.504945,-1.760753,-1.278043,0.004787,-1.056751,1.218372,0.132064,-0.040246,0.472125,1.013422,0.251108,1.107112,-0.842625,-0.804494,1.396647,1.619083,1.617995
ProstateX-0264-3,-0.533477,1.54836,-0.393735,0.085834,-0.640826,0.165333,0.371522,-0.725373,0.197803,0.197712,-0.375885,1.309187,0.679804,-0.783886,-1.19787,-0.557032,-0.353555,0.135527,-0.952703,-0.024541,-0.935629,-0.519967,0.281959,0.825228,0.392611,-1.786763,-0.731823,1.977328,-0.662859,2.169937,0.059316,1.149248,-0.541135,-0.14912,0.649455,-1.032416,-0.190131,2.921886,-0.223881,1.899109,-0.295915,-0.701307,1.114792,0.761032,-1.643703,-0.429265,-0.873796,1.486384,-0.957684,-0.561613,0.121316,-1.060525,1.093709,1.644637,1.433447,0.4114,-0.533518,-0.757786,-0.725925,1.187778,2.247216,0.667563,-0.483895,0.28639
ProstateX-0265-1,-0.105407,2.213831,-0.53655,-1.965674,0.18158,-0.458577,-0.779897,-1.320073,-1.320741,1.878102,-1.490323,1.026519,2.445334,-0.265701,-1.204176,1.889896,-0.494427,-1.254887,-1.534253,-0.157714,-0.774704,-0.538475,1.192314,2.388933,1.687774,-3.412805,-1.023704,-0.34688,1.18819,2.288477,-0.460226,2.029594,2.324358,0.485935,2.330074,-1.943533,-0.57328,-0.630998,-0.715778,2.228445,-1.113619,0.141635,1.550154,2.542663,-0.931782,-0.551522,-0.772069,-0.660695,-1.015944,-1.051918,0.094212,2.769015,2.754335,2.473407,0.85745,0.670319,0.428105,-1.528772,-0.374243,-0.587824,0.322559,0.503892,0.145958,0.371171
ProstateX-0265-2,-0.697662,-0.925463,0.209432,0.542246,-0.484565,0.343219,-0.765954,1.253114,-0.891136,0.656454,0.0728,-1.044484,-0.303965,0.489451,1.115773,0.458237,0.763926,-0.09227,-0.764536,-0.55679,0.613265,0.664102,0.31818,0.173046,-0.994027,-0.532114,-0.94991,0.161265,-1.2229,-0.609834,0.108012,-0.424227,0.871829,1.223837,-0.739595,1.293529,0.524681,-1.513606,1.796318,-0.376522,0.40678,0.143332,1.741137,-0.522871,-0.80664,-0.631968,0.033122,-0.76899,-0.452382,-0.797738,-0.290344,-0.7621,-0.916898,-1.300801,-0.86374,-0.752844,1.05583,1.347172,-0.454867,-0.849141,-0.932446,-0.481295,0.175449,1.101369
ProstateX-0266-1,1.948507,-1.275247,0.70347,0.427721,0.979365,-0.962234,0.112053,-0.861527,-0.579572,0.755868,-0.422626,0.538787,1.325396,0.725278,1.79357,-0.77064,-0.786941,0.118733,0.456828,1.616499,-0.034601,2.090614,1.12341,-0.407206,-0.164774,1.882235,1.503231,-1.095607,0.447832,0.806736,1.800145,-0.661125,0.482118,0.144751,-0.131922,-0.598498,-0.646426,-0.539965,-0.440671,-0.842479,-0.860288,2.163206,-1.486136,-0.570302,-0.521307,-0.500668,0.703232,-0.899794,-1.069321,-0.678836,-1.131559,-1.193511,-0.604398,-1.155788,-0.607033,-0.469628,2.294256,3.109897,0.922474,-0.539753,-1.071019,-0.393451,0.496346,0.201943
ProstateX-0267-1,-0.811264,-1.820992,0.351133,0.484386,-0.729039,-0.800787,0.518946,0.49215,-0.6903,1.327585,-0.544735,-1.023895,0.747752,-0.007799,-0.747444,-0.893643,-0.074006,-0.468799,-1.582601,1.057384,1.785758,0.070102,1.317876,2.502211,-0.139688,-1.50515,-1.250935,-0.589757,-1.018898,0.01621,1.707136,0.167346,1.687477,0.077286,-0.53591,0.626547,0.039242,1.001405,1.133814,2.056088,1.863398,1.021803,0.944373,0.670537,-2.302751,-0.976509,-0.403429,0.051127,-1.71593,-1.327732,-0.95727,-1.334997,-0.166307,1.187485,0.532082,0.189107,2.451032,1.727205,2.944297,-0.895661,-0.758869,-0.49061,-0.015782,2.837818
ProstateX-0268-1,-0.67841,-0.981321,0.662689,0.95667,0.598904,-0.345188,-0.15577,-0.750582,-0.571455,1.961085,-0.959965,-0.164365,1.687724,-0.0662,0.160795,-0.652264,-0.472516,-0.629576,-1.442927,-0.056424,0.173262,0.245686,1.391059,3.344719,-0.329821,-1.851856,-1.236322,-0.777235,-0.765318,2.041278,1.669811,0.213036,-0.382116,0.678183,1.284532,-0.748515,-0.115344,0.445555,2.898743,2.46134,-0.585016,0.810788,2.999825,1.600607,-2.972176,-1.27079,-0.813734,-0.582697,-2.020912,-1.356847,-1.142963,-1.217637,0.036251,0.426563,3.099566,-0.148779,2.524941,1.75545,1.498498,-0.957006,-0.970637,0.17409,0.830078,2.609075
ProstateX-0268-2,4.004175,-2.031219,5.547137,0.411353,3.517252,-1.663596,0.841518,-1.526735,0.815542,3.532468,1.500607,-1.798569,3.676674,0.346534,5.357559,-1.479011,-0.794351,0.743857,2.083329,2.608242,-1.134392,5.551743,2.189425,-1.085232,0.718592,0.811818,-1.424415,-2.243788,-0.496968,2.084135,4.191397,-1.035982,-1.316548,4.900219,0.390429,0.715742,-0.880527,-4.205502,2.901278,-1.383349,-0.949984,4.065146,-1.391774,-0.473392,0.406283,2.328367,-0.390173,-0.546785,-1.283482,-1.395911,-1.82453,1.202928,-0.187101,-2.328787,-1.291816,0.091413,2.039015,6.866727,1.703203,-1.065489,-2.808481,-0.431509,3.617584,0.46183
ProstateX-0269-1,0.609044,-1.072003,4.807717,3.12254,1.165216,-0.873369,0.652544,-0.963966,1.467638,1.034107,2.57088,-1.293036,1.359944,-0.519675,3.01325,-0.635469,-0.593015,0.152482,1.1102,0.597993,-0.638041,3.340595,1.862351,-1.194211,-0.606058,2.141627,-0.939405,-1.211829,-0.515006,-0.66265,2.404788,-1.378227,-1.437286,4.152347,-0.642269,2.721411,-0.818469,-3.181,2.730053,-1.51606,0.63655,0.913367,-0.839289,-0.509297,1.004946,2.661941,0.579623,-0.986329,0.267915,-0.691597,-1.358047,0.078292,-0.859287,-2.22174,-1.512543,-0.677148,0.659229,5.499749,-0.79871,-0.161666,-2.16498,-0.350225,1.701046,-0.056384
ProstateX-0270-1,1.955617,-1.810451,2.325901,-1.071614,2.008708,-1.111625,1.032495,-1.55415,0.593163,2.393486,-0.4374,-0.3812,2.380101,-0.276825,1.384902,-1.137419,-0.679068,0.828073,1.028661,2.406639,-1.126518,4.236609,1.899459,-0.428458,-0.334267,-0.726565,0.627544,-1.216524,-0.605253,2.463531,3.342217,-0.654964,-0.716382,2.185067,0.318328,0.264649,1.000459,-1.875104,2.217645,-1.048498,0.474458,2.195097,0.525854,1.521073,-1.787826,0.7671,-0.626351,0.284313,-1.669531,-1.815503,-1.762181,-1.901387,0.59289,-1.748109,-0.893241,-0.498885,1.733149,2.548609,1.544101,-0.924766,-1.815027,-0.075679,1.93956,0.859019
ProstateX-0271-1,2.373917,0.499247,2.272704,1.063487,0.789155,-1.159722,0.067703,3.026871,4.256238,-1.038373,2.830001,1.019834,1.177855,-1.319998,-1.053712,0.318238,-0.5872,2.583303,-1.730331,1.850175,-1.584476,-0.530429,-0.877302,-1.031489,3.968153,-0.994914,2.246154,-1.51898,-0.632295,-1.635525,-0.470539,-0.940523,-1.531099,-0.377047,-0.570188,-0.780802,-1.878512,-1.76239,-1.219021,-0.543962,1.1072,-0.258586,1.29141,-0.693231,-2.067582,5.057043,-0.74415,-0.672612,3.474335,3.089814,-1.100148,-0.146755,2.070276,1.259923,-1.337962,2.571599,-0.795209,0.824695,0.11636,1.67763,0.212773,0.248365,-1.399469,-1.00696
ProstateX-0272-1,-0.954477,0.199219,0.655913,0.91914,-0.471567,-0.173952,0.666543,-0.645083,0.481394,0.782257,0.402399,-0.751148,0.414716,-0.874538,-1.111353,-0.506484,-0.435059,-0.819024,-0.793589,-0.071946,-0.539434,-0.459752,1.119577,2.650908,0.600389,-1.704294,-0.969574,0.483776,-0.780928,-0.301487,1.340906,0.528354,-0.58239,1.162501,0.71125,-0.179073,-0.584237,1.484577,0.867284,3.674444,0.497373,-0.163146,0.301842,0.208429,-2.170192,-0.942976,-0.790682,-0.791644,-1.21965,-0.981389,0.14389,-0.996373,1.311647,1.75839,-0.415571,0.738812,-0.590941,-0.455988,-1.062093,-0.298029,-0.701519,0.810126,0.330428,2.237489
ProstateX-0273-1,2.494754,-1.192814,2.44408,2.262057,1.326453,-1.284283,0.473322,-1.223104,0.315214,2.33111,0.062328,0.035901,2.191793,1.038914,1.727876,-0.655003,-0.942513,-1.237983,-0.719289,1.03669,3.317905,0.923375,1.963379,1.316978,-0.767805,-1.452446,-1.095027,-1.083049,0.274742,0.683187,1.99973,-1.130331,-0.989714,0.820948,1.91977,-0.719252,-0.78106,-0.064151,2.256977,0.827738,-1.069633,2.186027,-1.249326,1.715617,-1.058366,-1.408026,0.157274,-1.479251,-1.298822,-1.064156,-1.025003,-0.53357,-0.79759,-0.28947,3.459956,-0.42652,4.019015,4.042445,3.553124,-1.04113,-1.444379,2.495696,2.327404,1.98441
ProstateX-0274-1,3.260511,-1.045309,2.694615,0.246311,2.444824,-0.755857,0.469144,-1.666875,2.801574,2.470922,-1.170415,-0.444719,2.685497,-0.965898,-0.917022,-1.206052,-1.136333,-0.589248,-1.780652,1.958872,-1.595326,0.121676,1.091002,3.849082,2.457381,-1.356966,-1.54766,-1.071231,2.224137,-0.840265,0.925493,1.059501,-1.152554,-0.831023,3.691045,-1.337734,-1.446176,-1.485102,-0.637239,3.061008,-2.756238,1.645076,-1.24884,1.829774,-1.957276,-0.517138,-0.708604,4.947785,-1.835892,-0.801998,-1.714554,3.946323,0.745056,1.605456,5.740027,0.870406,-0.371602,-1.125024,0.44788,1.788933,-0.508322,1.186991,1.015303,2.516737
